Date,Source No.,Account No.,Account Description,Debit,Credit,Description
12/01/2025,BNK-001,1060,Bank - Chequing,2000.00,,CHEQUE DEPOSIT 1234
12/01/2025,BNK-001,4100,Sales Revenue,,2000.00,CHEQUE DEPOSIT 1234
12/02/2025,BNK-002,1060,Bank - Chequing,,2200.00,CHQ 0101 LANDLORD INC
12/02/2025,BNK-002,5800,Rent,2200.00,,CHQ 0101 LANDLORD INC
12/03/2025,BNK-003,1060,Bank - Chequing,,450.00,CHQ 0102 SUPPLIER ABC
12/03/2025,BNK-003,5900,Suspense,450.00,,CHQ 0102 SUPPLIER ABC
12/04/2025,BNK-004,1060,Bank - Chequing,,200.00,CHQ 0103 CLEANING SERVICES
12/04/2025,BNK-004,5900,Suspense,200.00,,CHQ 0103 CLEANING SERVICES
12/05/2025,BNK-005,1060,Bank - Chequing,5000.00,,EFT CREDIT CLIENT PMT
12/05/2025,BNK-005,4100,Sales Revenue,,5000.00,EFT CREDIT CLIENT PMT
12/06/2025,BNK-006,1060,Bank - Chequing,,1800.00,PC MASTERCARD PAYMENT
12/06/2025,BNK-006,5900,Suspense,1800.00,,PC MASTERCARD PAYMENT
12/08/2025,BNK-007,1060,Bank - Chequing,,175.00,CHQ 0104 OFFICE SUPPLIES
12/08/2025,BNK-007,5200,Office Expenses,175.00,,CHQ 0104 OFFICE SUPPLIES
12/09/2025,BNK-008,1060,Bank - Chequing,,95.00,CHQ 0105 COURIER SERVICES
12/09/2025,BNK-008,5200,Office Expenses,95.00,,CHQ 0105 COURIER SERVICES
12/10/2025,BNK-009,1060,Bank - Chequing,3500.00,,CHEQUE DEPOSIT 5678
12/10/2025,BNK-009,4100,Sales Revenue,,3500.00,CHEQUE DEPOSIT 5678
12/11/2025,BNK-010,1060,Bank - Chequing,,320.00,CHQ 0106 MISC VENDOR
12/11/2025,BNK-010,5900,Suspense,320.00,,CHQ 0106 MISC VENDOR
12/12/2025,BNK-011,1060,Bank - Chequing,,110.00,UTILITY PAYMENT 001
12/12/2025,BNK-011,5500,Utilities,110.00,,UTILITY PAYMENT 001
12/13/2025,BNK-012,1060,Bank - Chequing,,230.00,UTILITY PAYMENT 002
12/13/2025,BNK-012,5500,Utilities,230.00,,UTILITY PAYMENT 002
12/14/2025,BNK-013,1060,Bank - Chequing,,1500.00,AMEX PAYMENT
12/14/2025,BNK-013,5900,Suspense,1500.00,,AMEX PAYMENT
12/15/2025,BNK-014,1060,Bank - Chequing,1000.00,,OWNER CONTRIBUTION DEPOSIT
12/15/2025,BNK-014,3100,Owner Equity,,1000.00,OWNER CONTRIBUTION DEPOSIT
12/16/2025,BNK-015,1060,Bank - Chequing,,850.00,CHQ 0107 CONSULTANT FEES
12/16/2025,BNK-015,5400,Professional Fees,850.00,,CHQ 0107 CONSULTANT FEES
12/17/2025,BNK-016,1060,Bank - Chequing,,1200.00,CHQ 0108 CONTRACTOR PAYMENT
12/17/2025,BNK-016,5400,Professional Fees,1200.00,,CHQ 0108 CONTRACTOR PAYMENT
12/18/2025,BNK-017,1060,Bank - Chequing,,125.00,MEMBERSHIP DUES
12/18/2025,BNK-017,5900,Suspense,125.00,,MEMBERSHIP DUES
12/19/2025,BNK-018,1060,Bank - Chequing,,45.00,BANK SERVICE CHARGE
12/19/2025,BNK-018,5600,Bank Charges,45.00,,BANK SERVICE CHARGE
12/22/2025,BNK-019,1060,Bank - Chequing,,380.00,CHQ 0109 CATERING SERVICES
12/22/2025,BNK-019,5900,Suspense,380.00,,CHQ 0109 CATERING SERVICES
12/24/2025,ADJ-001,1060,Bank - Chequing,1250.00,,YEAR END ADJUSTING ENTRY
12/24/2025,ADJ-001,4100,Sales Revenue,,1250.00,YEAR END ADJUSTING ENTRY
12/26/2025,ADJ-002,1060,Bank - Chequing,,675.00,CORRECTING ENTRY VENDOR
12/26/2025,ADJ-002,5900,Suspense,675.00,,CORRECTING ENTRY VENDOR
