Date,Description,Withdrawals ($),Deposits ($),Balance
12/01/2025,CHEQUE DEPOSIT 1234,,2000.00,22000.00
12/02/2025,CHQ 0101 LANDLORD INC,2200.00,,19800.00
12/03/2025,CHQ 0102 SUPPLIER ABC,450.00,,19350.00
12/04/2025,CHQ 0103 CLEANING SERVICES,200.00,,19150.00
12/05/2025,EFT CREDIT CLIENT PMT,,5000.00,24150.00
12/06/2025,PC MASTERCARD PAYMENT,1800.00,,22350.00
12/08/2025,CHQ 0104 OFFICE SUPPLIES,175.00,,22175.00
12/09/2025,CHQ 0105 COURIER SERVICES,95.00,,22080.00
12/10/2025,CHEQUE DEPOSIT 5678,,3500.00,25580.00
12/11/2025,CHQ 0106 MISC VENDOR,320.00,,25260.00
12/12/2025,UTILITY PAYMENT 001,110.00,,25150.00
12/13/2025,UTILITY PAYMENT 002,230.00,,24920.00
12/14/2025,AMEX PAYMENT,1500.00,,23420.00
12/15/2025,OWNER CONTRIBUTION DEPOSIT,,1000.00,24420.00
12/16/2025,CHQ 0107 CONSULTANT FEES,850.00,,23570.00
12/17/2025,CHQ 0108 CONTRACTOR PAYMENT,1200.00,,22370.00
12/18/2025,MEMBERSHIP DUES,125.00,,22245.00
12/19/2025,BANK SERVICE CHARGE,45.00,,22200.00
12/22/2025,CHQ 0109 CATERING SERVICES,380.00,,21820.00
12/23/2025,INSTALLMENT PAYMENT,800.00,,21020.00
