Date,Description,Withdrawals ($),Deposits ($),Balance
12/01/2025,ADP PAYROLL SERVICES,2500.00,,12500.00
12/02/2025,ADP WORKFORCE NOW,150.00,,12350.00
12/03/2025,RECEIVER GENERAL HST REMIT,800.00,,11550.00
12/04/2025,INTACT INSURANCE PREMIUM,300.00,,11250.00
12/05/2025,HYDRO ONE ELECTRIC,250.00,,11000.00
12/06/2025,ENBRIDGE GAS SERVICES,150.00,,10850.00
12/07/2025,BELL CANADA PHONE,100.00,,10750.00
12/08/2025,ROGERS COMMUNICATIONS,85.00,,10665.00
12/09/2025,TELUS MOBILITY,75.00,,10590.00
12/10/2025,CERIDIAN PAYROLL SERVICES,1800.00,,8790.00
12/11/2025,AVIVA INSURANCE,200.00,,8590.00
12/12/2025,WAWANESA INSURANCE,175.00,,8415.00
12/13/2025,INTERAC E-TRF SENT SMITH J,500.00,,7915.00
12/14/2025,INTERAC E-TRF SENT JONES B,750.00,,7165.00
12/15/2025,INTERAC E-TRANSFER PAYMENT,200.00,,6965.00
12/16/2025,PC MASTERCARD PAYMENT,1200.00,,5765.00
12/17/2025,BUSINESS INCOME DEPOSIT,,2000.00,7765.00
12/18/2025,CLIENT PAYMENT RECEIVED,,1500.00,9265.00
12/20/2025,OWNER CONTRIBUTION DEPOSIT,,3000.00,12265.00
12/22/2025,MISC CREDIT ENTRY,,500.00,12765.00
